reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt,appVersion
4c87ff32-a3fb-4f28-bce2-0eba213713f1,shimanto rahman,https://play-lh.googleusercontent.com/a-/ALV-UjU2XcTu4ohYTvb1Zxi81wEo91XX5BUw-8ESRQ_kQkZa5BoG,"Its a good app but more features are needed. Like adding a intro skip button, adding more detail about the shows like date of publication the actors name. Then the option to search by custom ect. It still needs a lot of work. Also get rid of the bugs.",3,92,1.0.81,2023-08-10 07:03:10,Thank you for your suggestions. We will recommend them to the related department.,2023-08-16 15:05:26,1.0.81
b184b176-ae70-451e-9a6d-71ace2bbec7d,Ahoshan Habib,https://play-lh.googleusercontent.com/a-/ALV-UjXE-vCjNja0pX6V9FrFQ4B0XrtkUi8Ef_VFZsd977dOIA,"The contents are good. But overall app experience is terrible. Its not fluid, smooth. Takes a lot of time to open and to load the contents. Moreover, buffering is an indispensable feature of the app whatever the speed of the network is. I think, the Chorki authority should concentrate on the matters. A lots of same apps are available in the market, comparing with them, performance is 3 to 10.",2,6,1.0.78,2023-05-20 04:05:54,Thank you for taking out the time to send us your suggestions!,2023-05-25 16:59:51,1.0.78
d2269d23-0727-44d0-8ec8-e1da26974321,rajib dutta,https://play-lh.googleusercontent.com/a-/ALV-UjWDc73533A0kkXV1O93nCcD2pM6ylYpTrwovLo7tXDuKjDK,"Content is good, but App quality is below standard, repeatedly off when downloading is going on, sudden stuck during downloading. Many functional button are delaying in response , morover skip, next episodes these aren't added. This is really annoying. Inafact in this era of so many OTT,Chorki disappoint me a huge .",2,32,1.0.80,2023-06-30 13:18:32,,,1.0.80
132d198b-2089-429d-9751-c422a6115cd3,Abhisek Chakrabarty,https://play-lh.googleusercontent.com/a-/ALV-UjUrGREaJ-mZ-iLEcIIGaUhGXGg0YcEIi5C4f01cJr6hSx4,"I'm unable to play any video in your app. First, it's showing blank screen for a fraction of seconds & after that going back to the front poster. I have done all kind of possible solutions available over the internet. But no results!! I feel so helpless & frustrated. This problem happens again & again. Repeatedly. I've paid for the premium membership from India for your app which seems to get wasted completely. Disgusting !!!",1,17,1.0.78,2023-06-12 19:19:02,Sorry for this inconvenience. Please let our support team know about your issue. To contact our support team you can text on CHORKI’s official Facebook page or you can mail at support@chorki.com.,2023-06-14 16:39:17,1.0.78
e94f9574-db67-479f-84f4-c2fba10b77af,Dilruba Amin,https://play-lh.googleusercontent.com/a-/ALV-UjU9EUqGFvNeyvDukEL5zP8eS-TJRYbBJg7XXljzhBazI3A,"Though all the things about this app is positive from my side, i am giving 2 star here because of one issue that is whenever i used to search anything in search ber it doesn’t show me any result. It loads for some time than stops but doesn’t show any result. I’m quite dissatisfied about this issue. I would like to draw kind attention of Chorki Support Team to fix this problem as quick as possible. Thank you.",2,13,1.0.78,2023-06-28 15:48:43,"Dear user, thank you for your feedback. We could not trace such issue from our end. Please write us in detail regarding your issue at support@chorki.com.",2023-07-04 14:52:23,1.0.78
11dd4969-08a8-49a5-8035-65022aebcecd,Suprokash Hazra,https://play-lh.googleusercontent.com/a-/ALV-UjVuoGIjk7ky1GmTrrf6pqsDB2StSv2Ai6EbiYZMAr67fHQ,Worst experience! It worked well a month ago. But now not able to watch anything even after buying a subscription for six months. After clicking on the content's play button a black screen comes up and the content doesn't run. Fix it immediately or give my money back!,1,3,1.0.78,2023-06-11 03:26:23,"Please be informed that the issue is not related to Chorki but we found a solution for it. You have to keep your Google Play Store App version up to minimum 33.0.16-21. You can install the app from here.
https://t.ly/TXvu
After updating the app, reinstall the Chorki app from play store and enjoy Chorki. For help please email to support@chorki.com.",2023-06-17 18:15:14,1.0.78
5f45b725-6138-4dde-99a0-ed62ac67330e,MD ISMAIL HOSSAIN,https://play-lh.googleusercontent.com/a/ACg8ocKHFOUfS8eIjjA9i3yb0SC-WEzwodZ6K1p8xL2tftnt=mo,"I've subscribed Chorki 6 months subscription plan yesterday, and now I'm unable to play any videos there. Whenever I press the play button, it says 'unauthorized access to the app'. I tried reinstalling the app but the problem didn’t get solved. It's really frustrating and I want my money back now.",1,45,1.0.78,2023-05-12 11:36:35,"Sorry for this inconvenience. Please let our support team know about your issue. To contact our support team you can text on CHORKI’s official Facebook page or you can mail at support@chorki.com.
",2023-05-17 18:42:06,1.0.78
6c2feccb-57bb-4fda-9a20-2fbeffc267d7,Murada Alam,https://play-lh.googleusercontent.com/a-/ALV-UjVxI9t3LBXZMMoz-Ep5jhyXU_DZyM3Wkhcbl2hmV2WDbGo,"Please add bkash, rocket, nagad etc in payment option. Not everyone has the credit card! right? For this, Payment option should be processed by Chorki app itself, not by PlayStore. So, these options would be possible to add.",4,1,1.0.81,2023-08-28 16:23:19,,,1.0.81
617a7038-7f44-48f9-a218-790298f30b79,Marjana Rahman,https://play-lh.googleusercontent.com/a-/ALV-UjXUIMEEAx2hULJlCSqHMmdQDqXP5mF3ysUqr8FqqM8z8g,I should be able to purchase with mobile banking from the app. Why do I have to do it separately from a browser? Also there should be subscription options for one month. 6 months is too long.,3,0,1.0.81,2023-08-31 20:27:01,,,1.0.81
5b6caab2-b070-4219-b2ca-520f03a7ce7c,Mostain Billah,https://play-lh.googleusercontent.com/a-/ALV-UjVjkDAwM7wCKMMji4myAXPcrGjDS04HsbGRlVbstr_VQTE-,Frequent Video lagging is irritating. It should be fixed. Even after download video lagging is going on. Moreover failed to sign in from mobile by using email id.,1,5,1.0.81,2023-08-28 23:24:30,,,1.0.81
a2667e88-e846-4f9c-8807-1ade759bcacc,M R,https://play-lh.googleusercontent.com/a-/ALV-UjVQNC_lnJl7J0PGfn4HiZ5haNGsJrlMB99rNtiN57yrfGo,"Not getting OTP to start the subscription. Actually , I am from Mumbai ,India. Came to know for International Number ,unable to getting OTP in my Indian Mobile number. But no issue , subscribed the Channel through mail id. Really admire about your quality of Shows, Webe Series as well as Movies made in Bangladesh. Proud of you guys as a Bengali . Thanks and keep it up the good work to entertain the Bengalis all over the world . Thanks",5,0,1.0.81,2023-08-29 09:23:06,"Dear User, Please do not insert 0 at the beginning of your number and try again.",2023-04-18 13:19:58,1.0.81
8c090ab5-30a6-4fc7-ad8c-9cf0409a0dc4,Hasin Yasar 71,https://play-lh.googleusercontent.com/a/ACg8ocLJdEB5q9ou6d798ErCBGB8J7T7K5Tit8CaTRA1JoUi=mo,Very good quality but One thing I disliked is the auto screen rotate system. Otherwise it is not bad.,3,2,1.0.81,2023-09-01 11:30:14,,,1.0.81
05be9e4e-bf3d-4f44-b644-9577b55b3a17,Abdullah all jubayer,https://play-lh.googleusercontent.com/a-/ALV-UjUofRbETAppCOILAXisN7nHdIakzOWwjlEIjQNVVmBaTA,This app is overall good I get better performance .But their k-drama and others international dramas Bangla dubbing not good .I think that artist have to improve their Bangla right pronunciation.,3,0,1.0.81,2023-08-28 22:23:02,,,1.0.81
a6883f82-86e7-4d15-a970-08e0fd4b94ca,JAJ BOY,https://play-lh.googleusercontent.com/a-/ALV-UjVRiTqg72Tqd8p65fD8z1XD3EBShZtAW_comO_qgXq0NQ,I am very interested in this site . Because it's a benefit for me like a web series. If it wasn't true I don't see the famous series Surongo... Thank you very much Chorki,5,3,1.0.81,2023-09-07 00:18:27,,,1.0.81
4b9897cb-5cc3-4161-93c2-2ec84e3c4d7a,Rez Nabil,https://play-lh.googleusercontent.com/a-/ALV-UjX5d61hfbIhEF364gOPkq7Ek3n54swpSfN5GNI1iezKKvs,"Poor App,despite paying for half year subscription can't watch shows (unauthorised user) .app crashes while trying to connect to tv. Absolute shambles... so the reply to my review was ""please contact our support team"" what a waste of time. I did contact them 1st and got a ticket for it, but no response yet. Anyway the app is working again now so hopefully its all a matter of past.",1,37,1.0.78,2023-05-17 18:52:48,"Sorry for this inconvenience. Please let our support team know about your issue. To contact our support team you can text on CHORKI’s official Facebook page or you can mail at support@chorki.com.
",2023-05-17 18:41:09,1.0.78
fd00c237-5665-4ad1-a05e-fe671af68c54,Sabur Al Mahmud,https://play-lh.googleusercontent.com/a-/ALV-UjWot10Kh4SogU3vEWF6XXp_wTHwd8CuiFsNoR8CEK2Dfhg,App management extremely bad. If some one uninstalls the app from device they keep the app login. Now I am trying to login on my device they are showing maximum device reached. I can't even logout right now from my other devices 😑,1,11,1.0.80,2023-07-06 09:43:46,We regret the inconvenience; Please reach out to us at support@chorki.com if you have any other issues.,2023-07-30 00:05:17,1.0.80
62c65aba-2b49-49f8-a314-025906e07d70,foshi iktider,https://play-lh.googleusercontent.com/a/ACg8ocKZaXnCWIta9B7Zd7KLc4z7DoKEYLFL4BURfINIHKe1=mo,"There are some bugs. If i using a number for subscription, they should allow email and password also. And when i was paying from the app. Thera were no Mobile banking options. I had to go to the website. Fixed this",3,39,1.0.81,2023-07-29 23:54:23,We regret the inconvenience; Please reach out to us at support@chorki.com.,2023-07-31 20:10:35,1.0.81
6127dc66-0213-4dbb-b655-23caa24175d1,Rifat Bd,https://play-lh.googleusercontent.com/a-/ALV-UjUkEcIaZTaGKYp6i_a1oJEobYYKTAeR8cvg40n-IiQeH3g,Good app.but not for me..there is no options to payment without card.why?is it necessary? Chorki company have improve their policy. Add different type of payment method. It Won't working to selection or change payment method. So do it as far as possible.,1,2,1.0.80,2023-07-14 15:21:57,Kindly try it from our website www.chorki.com.,2023-07-30 00:05:59,1.0.80
e09d2612-8817-44c1-838a-76cf6f8c9ed6,Israt Jerin,https://play-lh.googleusercontent.com/a-/ALV-UjVc6rqpGogc4Qf2yPZ242NQJGwv3I9wtW1nMpdzcjGT9g,Paid for yearly subscription 15 hours ago still haven't got the access...... what kind of service is this ! ..either pay the money back ..or give the access quickly just after the bill is being paid..,1,8,1.0.81,2023-07-28 14:25:38,We regret the inconvenience; Please reach out to us at support@chorki.com.,2023-07-30 00:10:55,1.0.81
8cd2ad95-e2d6-4e64-b3b6-1ee284c76aa9,Akbar Rakib,https://play-lh.googleusercontent.com/a-/ALV-UjXBQGvWm4Aoe7RtAaE8QTesY3FB9dQ4MHm5yO8VrOm9iio,It's good but some Minor problem that when I play anything status bar can't remove & screen is short.Need more optimization.Buffering screen all time.when I play next episode why look Intro & others! It will be better to direct play from where I finished last episode. Over all good innovation.Keep It up.,4,7,1.0.78,2023-05-12 04:01:29,We are really sorry for the trouble and we appreciate you bringing this issue to our attention. We will look into this further!,2023-06-21 15:43:12,1.0.78
f65eb510-3fa9-4e61-a58b-e8b8662bbb29,M Faruk Hossen,https://play-lh.googleusercontent.com/a-/ALV-UjX_049dgj9VtSBcZMQeYAms845lKJa1yEMOfaw3Tu5ZRV8,"The app doesn’t support multi-window. Also here you cannot play video at portrait mode, you have to play at landscape mode.",1,3,1.0.80,2023-07-02 20:35:56,Thank you for your feature request.,2023-07-30 00:06:40,1.0.80
b50ca4c4-fedb-4326-b7e3-7c5d1f6d7ebb,Mark Anthony Bromuela,https://play-lh.googleusercontent.com/a-/ALV-UjXw130Bp7EagQFFaMztJW_m0w5h4wPzBDzhPGpeNontRA,I recently subscribed to a yearly plan on Chorki and logged in with upto 4 devices. Everything was fine for few days (though the app was very buggy). But today for no apparent reason I got unauthorized use of the app. I can watch everything fine from the website. Why?,1,8,1.0.78,2023-05-12 09:30:32,"Sorry for this inconvenience. Please let our support team know about your issue. To contact our support team you can text on CHORKI’s official Facebook page or you can mail at support@chorki.com.
",2023-05-17 18:42:10,1.0.78
23b0b139-9a96-4cf2-bdd0-51ad3566dd5b,Nazmul Nuhash,https://play-lh.googleusercontent.com/a/ACg8ocK2TOMljKsLomSsFqpLCDXmLU9s6P9XQRbcSZjcnSP9=mo,"So much hassle to just open an account and then activate in TV! In the era of netflix and amazon, please keep up! When I tried opening the account through the app, it kept on crashing. Then I tried again with VPN, it worked but showed payment in $$. I mean, the UI works with VPN for international payments, but not national(?!) And lastly, please give a clear instruction on how to open an account and how to activate on TV.",2,7,1.0.78,2023-05-20 22:53:15,Sorry for this inconvenience. Please let our support team know about your issue. To contact our support team you can text on CHORKI’s official Facebook page or you can mail at support@chorki.com.,2023-06-21 15:39:09,1.0.78
6631979b-888e-4492-afc1-d9d70482fb8d,Avik Ghosh,https://play-lh.googleusercontent.com/a-/ALV-UjW-t-tnVOx6tFdl3UsdYfhRvZC_DnQoVRneXVaIh3ztmA,Not worth it... Too many bugs... Lack of many options as well.. i would have given it negative stars if possible..,1,1,1.0.81,2023-08-12 14:05:37,"Please let us know the reason behind this low rating at support@chorki.com. We'd be happy to improve CHORKI based on your suggestions. Thanks!
",2023-08-15 19:14:06,1.0.81
